TXN_DATE,FAC_CODE,MED_NAME,FLOOD,ACTUAL,PRED_XGB,PRED_LSTM,PRED_TFT,PRED_CHR2,NAIVE_TRAIN_MAE
2023-09-11,11-01010011,Amlodipine,0,106800.0,108002.414,108851.37,109572.31,110080.0,10439.220608899295
2023-09-12,11-01010011,Amlodipine,0,106371.0,110972.88,101844.17,105802.49,111104.0,10439.220608899295
2023-09-13,11-01010011,Amlodipine,0,108094.0,107827.664,100850.39,105860.42,110592.0,10439.220608899295
2023-09-14,11-01010011,Amlodipine,0,112393.0,108515.125,107261.92,108531.586,110080.0,10439.220608899295
2023-09-15,11-01010011,Amlodipine,0,112311.0,108023.33,112757.56,113084.836,110592.0,10439.220608899295
2023-09-16,11-01010011,Amlodipine,0,112251.0,108597.74,113043.64,113129.27,110592.0,10439.220608899295
2023-09-17,11-01010011,Amlodipine,0,110705.0,117882.49,110755.61,111481.625,111616.0,10439.220608899295
2023-09-18,11-01010011,Amlodipine,0,110082.0,116941.14,109396.69,111361.66,112128.0,10439.220608899295
2023-09-19,11-01010011,Amlodipine,0,111375.0,117418.766,109683.03,111847.42,110592.0,10439.220608899295
2023-09-20,11-01010011,Amlodipine,0,111058.0,119694.94,108592.56,110872.6,111616.0,10439.220608899295
2023-09-21,11-01010011,Amlodipine,0,112618.0,119033.664,107092.86,111480.24,112128.0,10439.220608899295
2023-09-22,11-01010011,Amlodipine,0,112901.0,118549.695,112869.13,113250.07,113152.0,10439.220608899295
2023-09-23,11-01010011,Amlodipine,0,112221.0,120819.086,112038.52,112679.625,113664.0,10439.220608899295
2023-09-24,11-01010011,Amlodipine,0,113800.0,114885.945,110249.66,112473.92,112128.0,10439.220608899295
2023-09-25,11-01010011,Amlodipine,0,113349.0,108978.5,110774.414,114005.04,112640.0,10439.220608899295
2023-09-26,11-01010011,Amlodipine,0,111800.0,113229.66,111583.52,112831.14,112640.0,10439.220608899295
2023-09-27,11-01010011,Amlodipine,0,111225.0,113435.664,109571.164,111604.805,113152.0,10439.220608899295
2023-09-28,11-01010011,Amlodipine,0,113400.0,111702.875,113594.16,113497.02,113664.0,10439.220608899295
2023-09-29,11-01010011,Amlodipine,0,113533.0,110591.695,112325.67,113421.49,113664.0,10439.220608899295
2023-09-30,11-01010011,Amlodipine,0,113597.0,108845.24,112187.99,113223.07,114688.0,10439.220608899295
2023-10-01,11-01010011,Amlodipine,0,113261.0,106688.67,112159.75,114426.914,113152.0,10439.220608899295
2023-10-02,11-01010011,Amlodipine,0,117923.0,104426.734,115807.11,114562.42,114176.0,10439.220608899295
2023-10-03,11-01010011,Amlodipine,0,115448.0,105808.14,116218.02,117568.47,111104.0,10439.220608899295
2023-10-04,11-01010011,Amlodipine,0,111618.0,110151.08,106890.73,111053.664,113664.0,10439.220608899295
2023-10-05,11-01010011,Amlodipine,0,111195.0,111834.516,108652.44,110766.17,113664.0,10439.220608899295
2023-10-06,11-01010011,Amlodipine,0,111187.0,109390.43,109345.89,110990.56,113152.0,10439.220608899295
2023-10-07,11-01010011,Amlodipine,0,111099.0,106914.89,108696.695,111453.13,112640.0,10439.220608899295
2023-10-08,11-01010011,Amlodipine,0,112017.0,106554.76,110702.81,112409.69,110592.0,10439.220608899295
2023-10-09,11-01010011,Amlodipine,0,113342.0,104061.38,109106.0,114968.586,112640.0,10439.220608899295
2023-10-10,11-01010011,Amlodipine,0,114034.0,106231.69,107977.91,111616.41,110592.0,10439.220608899295
2023-10-11,11-01010011,Amlodipine,0,115414.0,110321.18,108167.13,112256.59,110592.0,10439.220608899295
2023-10-12,11-01010011,Amlodipine,0,110429.0,112146.7,110030.97,112843.3,112128.0,10439.220608899295
2023-10-13,11-01010011,Amlodipine,0,110886.0,113310.24,109958.695,110814.25,113152.0,10439.220608899295
2023-10-14,11-01010011,Amlodipine,0,111184.0,111559.05,110340.12,111505.44,112640.0,10439.220608899295
2023-10-15,11-01010011,Amlodipine,0,106208.0,109805.38,109212.18,111044.555,110592.0,10439.220608899295
2023-10-16,11-01010011,Amlodipine,0,105173.0,108923.74,104748.2,106602.42,109056.0,10439.220608899295
2023-10-17,11-01010011,Amlodipine,0,105303.0,108636.484,105270.164,105625.055,110592.0,10439.220608899295
2023-10-18,11-01010011,Amlodipine,0,104118.0,110366.64,103312.336,106135.08,111104.0,10439.220608899295
2023-10-19,11-01010011,Amlodipine,0,103184.0,110182.914,101849.61,103604.39,111616.0,10439.220608899295
2023-10-20,11-01010011,Amlodipine,0,102850.0,108993.99,101587.59,103417.81,112640.0,10439.220608899295
2023-10-21,11-01010011,Amlodipine,0,103065.0,106077.6,102271.26,103497.14,112128.0,10439.220608899295
2023-10-22,11-01010011,Amlodipine,0,103791.0,109939.82,99875.83,101799.984,111104.0,10439.220608899295
2023-10-23,11-01010011,Amlodipine,0,103733.0,111366.64,99756.08,104166.43,110592.0,10439.220608899295
2023-10-24,11-01010011,Amlodipine,0,105047.0,112237.65,100575.5,104675.21,111104.0,10439.220608899295
2023-10-25,11-01010011,Amlodipine,0,106019.0,112891.63,102700.234,105440.266,111104.0,10439.220608899295
2023-10-26,11-01010011,Amlodipine,0,106520.0,113006.99,106350.29,107274.51,111616.0,10439.220608899295
2023-10-27,11-01010011,Amlodipine,0,105877.0,114174.016,106380.11,106518.18,112640.0,10439.220608899295
2023-10-28,11-01010011,Amlodipine,0,105079.0,114973.305,105690.445,106055.76,113152.0,10439.220608899295
2023-10-29,11-01010011,Amlodipine,0,109012.0,114304.1,104577.02,106473.49,112128.0,10439.220608899295
2023-10-30,11-01010011,Amlodipine,0,107445.0,117421.45,104885.66,107572.42,113664.0,10439.220608899295
2023-10-31,11-01010011,Amlodipine,0,110862.0,117328.55,107114.62,108182.41,113664.0,10439.220608899295
2023-11-01,11-01010011,Amlodipine,0,109109.0,117485.86,103552.13,109201.45,112640.0,10439.220608899295
2023-11-02,11-01010011,Amlodipine,0,108401.0,118237.945,108215.63,109504.414,112128.0,10439.220608899295
2023-11-03,11-01010011,Amlodipine,0,108521.0,117292.19,107868.29,108198.6,112128.0,10439.220608899295
2023-11-04,11-01010011,Amlodipine,0,108569.0,114275.76,108121.24,108698.46,112128.0,10439.220608899295
2023-11-05,11-01010011,Amlodipine,0,108702.0,111749.87,108810.164,108639.8,112640.0,10439.220608899295
2023-11-06,11-01010011,Amlodipine,0,108020.0,106034.92,110909.72,109034.54,112640.0,10439.220608899295
2023-11-07,11-01010011,Amlodipine,0,110443.0,111645.05,101055.75,106017.125,113664.0,10439.220608899295
2023-11-08,11-01010011,Amlodipine,0,107006.0,112451.18,106319.055,107091.33,114176.0,10439.220608899295
2023-11-09,11-01010011,Amlodipine,0,108318.0,110962.195,105331.625,107509.45,112128.0,10439.220608899295
2023-11-10,11-01010011,Amlodipine,0,108333.0,109146.06,106166.46,108320.125,111616.0,10439.220608899295
2023-11-11,11-01010011,Amlodipine,0,108079.0,108195.61,106036.336,108190.24,111104.0,10439.220608899295
2023-11-12,11-01010011,Amlodipine,0,112179.0,105781.1,110540.766,112709.94,111104.0,10439.220608899295
2023-11-13,11-01010011,Amlodipine,0,113025.0,103947.71,111331.07,113403.97,109568.0,10439.220608899295
2023-11-14,11-01010011,Amlodipine,0,114565.0,104823.66,110048.49,112592.94,109056.0,10439.220608899295
2023-11-15,11-01010011,Amlodipine,0,117851.0,104633.19,109856.7,114268.68,107008.0,10439.220608899295
2023-11-16,11-01010011,Amlodipine,0,118256.0,103271.85,115659.1,117180.16,105472.0,10439.220608899295
2023-11-17,11-01010011,Amlodipine,0,118484.0,102837.64,115634.836,118439.625,104960.0,10439.220608899295
2023-11-18,11-01010011,Amlodipine,0,118665.0,101754.85,117964.14,118584.74,104960.0,10439.220608899295
2023-11-19,11-01010011,Amlodipine,0,114030.0,104262.94,113515.1,116215.26,105472.0,10439.220608899295
2023-11-20,11-01010011,Amlodipine,0,114780.0,103348.11,107964.516,113278.695,107008.0,10439.220608899295
2023-11-21,11-01010011,Amlodipine,0,115151.0,105599.875,116160.96,113548.445,107520.0,10439.220608899295
2023-11-22,11-01010011,Amlodipine,0,113070.0,108294.92,108915.64,113600.22,108032.0,10439.220608899295
2023-11-23,11-01010011,Amlodipine,0,114051.0,112093.77,112658.89,112657.6,107008.0,10439.220608899295
2023-11-24,11-01010011,Amlodipine,0,115155.0,110995.43,112213.25,115002.58,105472.0,10439.220608899295
2023-11-25,11-01010011,Amlodipine,0,115428.0,108439.61,115195.99,115646.64,103424.0,10439.220608899295
2023-11-26,11-01010011,Amlodipine,0,116000.0,110747.48,113020.15,113512.61,106496.0,10439.220608899295
2023-11-27,11-01010011,Amlodipine,0,111097.0,110754.13,113633.7,115379.164,105472.0,10439.220608899295
2023-11-28,11-01010011,Amlodipine,0,110114.0,113176.44,105170.32,108832.37,107520.0,10439.220608899295
2023-11-29,11-01010011,Amlodipine,0,112862.0,114275.87,103602.71,109680.0,107520.0,10439.220608899295
2023-11-30,11-01010011,Amlodipine,0,113621.0,113439.88,110096.16,113782.16,107008.0,10439.220608899295
2023-12-01,11-01010011,Amlodipine,0,113355.0,112511.25,112717.99,113333.805,106496.0,10439.220608899295
2023-12-02,11-01010011,Amlodipine,0,113547.0,111050.06,113248.88,113254.82,107520.0,10439.220608899295
2023-12-03,11-01010011,Amlodipine,0,114400.0,109011.45,114298.32,113760.89,108032.0,10439.220608899295
2023-12-04,11-01010011,Amlodipine,0,117624.0,105357.55,114301.484,116043.37,108032.0,10439.220608899295
2023-12-05,11-01010011,Amlodipine,0,112326.0,108135.984,107374.09,113755.47,108544.0,10439.220608899295
2023-12-06,11-01010011,Amlodipine,1,114440.0,108620.84,112450.65,111227.6,107520.0,10439.220608899295
2023-12-07,11-01010011,Amlodipine,0,113323.0,110399.06,113291.766,113620.805,108032.0,10439.220608899295
2023-12-08,11-01010011,Amlodipine,0,113160.0,105697.6,111895.33,113366.125,108032.0,10439.220608899295
2023-12-09,11-01010011,Amlodipine,0,113448.0,104055.33,112485.83,113363.1,108032.0,10439.220608899295
2023-12-10,11-01010011,Amlodipine,0,114844.0,102267.26,116103.59,113300.95,108544.0,10439.220608899295
2023-12-11,11-01010011,Amlodipine,0,116592.0,100130.375,113249.2,115643.99,110080.0,10439.220608899295
2023-12-12,11-01010011,Amlodipine,0,116391.0,102865.01,111931.83,115609.26,111616.0,10439.220608899295
2023-12-13,11-01010011,Amlodipine,0,115189.0,112979.945,114364.4,114447.43,114176.0,10439.220608899295
2023-12-14,11-01010011,Amlodipine,0,115171.0,112609.05,112384.39,114892.3,114176.0,10439.220608899295
2023-12-15,11-01010011,Amlodipine,0,115149.0,111828.44,113679.766,115197.75,113664.0,10439.220608899295
2023-12-16,11-01010011,Amlodipine,0,115591.0,110443.51,114777.96,114914.11,113664.0,10439.220608899295
2023-12-17,11-01010011,Amlodipine,0,119492.0,108692.66,115676.31,117417.875,111104.0,10439.220608899295
2023-12-18,11-01010011,Amlodipine,0,120018.0,108395.15,119493.625,114878.055,112128.0,10439.220608899295
2023-12-19,11-01010011,Amlodipine,0,116290.0,109615.586,113493.016,119167.695,112128.0,10439.220608899295
2023-12-20,11-01010011,Amlodipine,0,121262.0,109007.81,118709.89,116429.14,112128.0,10439.220608899295
2023-12-21,11-01010011,Amlodipine,0,119835.0,104924.07,120777.73,120570.46,113664.0,10439.220608899295
2023-12-22,11-01010011,Amlodipine,0,119076.0,104186.01,118289.6,119293.0,115200.0,10439.220608899295
2023-12-23,11-01010011,Amlodipine,0,119315.0,112980.164,117991.26,119164.625,116224.0,10439.220608899295
2023-12-24,11-01010011,Amlodipine,0,116187.0,110089.016,107987.17,117134.46,115200.0,10439.220608899295
2023-12-25,11-01010011,Amlodipine,0,120903.0,107262.336,119909.39,122304.03,115200.0,10439.220608899295
2023-12-26,11-01010011,Amlodipine,0,120194.0,108982.97,115340.99,120040.28,113152.0,10439.220608899295
2023-12-27,11-01010011,Amlodipine,0,117857.0,112794.88,113441.73,116591.03,114176.0,10439.220608899295
2023-12-28,11-01010011,Amlodipine,0,114905.0,115880.03,115801.15,118084.58,114176.0,10439.220608899295
2023-12-29,11-01010011,Amlodipine,0,114615.0,111664.85,115024.08,114764.83,114688.0,10439.220608899295
2023-12-30,11-01010011,Amlodipine,0,114021.0,110262.805,114452.89,114337.79,113664.0,10439.220608899295
2023-12-31,11-01010011,Amlodipine,0,115627.0,113452.65,112879.14,113673.375,113664.0,10439.220608899295
2023-01-01,11-01010011,Perindopril,0,57275.0,55960.742,,,54784.0,5186.943325526932
2023-01-02,11-01010011,Perindopril,0,54344.0,56167.56,,,54528.0,5186.943325526932
2023-01-03,11-01010011,Perindopril,0,54525.0,57589.56,,,54784.0,5186.943325526932
2023-01-04,11-01010011,Perindopril,0,53951.0,58450.582,,,55296.0,5186.943325526932
2023-01-05,11-01010011,Perindopril,0,54564.0,57962.81,,,55808.0,5186.943325526932
2023-01-06,11-01010011,Perindopril,0,54558.0,56729.316,,,55808.0,5186.943325526932
2023-01-07,11-01010011,Perindopril,0,54510.0,54693.906,,,55552.0,5186.943325526932
2023-01-08,11-01010011,Perindopril,0,50860.0,54168.73,,,55552.0,5186.943325526932
2023-01-09,11-01010011,Perindopril,0,50119.0,54683.84,,,55552.0,5186.943325526932
2023-01-10,11-01010011,Perindopril,0,50050.0,55867.906,,,58368.0,5186.943325526932
2023-01-11,11-01010011,Perindopril,0,51731.0,57393.82,,,57344.0,5186.943325526932
2023-01-12,11-01010011,Perindopril,0,52155.0,57517.33,,,56832.0,5186.943325526932
2023-01-13,11-01010011,Perindopril,0,51875.0,58184.402,,,56832.0,5186.943325526932
2023-01-14,11-01010011,Perindopril,0,52204.0,57751.42,,,56576.0,5186.943325526932
2023-01-15,11-01010011,Perindopril,0,51179.0,59487.42,50438.184,50757.582,57600.0,5186.943325526932
2023-01-16,11-01010011,Perindopril,0,50991.0,57190.836,52201.64,51935.973,59392.0,5186.943325526932
2023-01-17,11-01010011,Perindopril,0,51188.0,56197.027,51438.062,51877.21,58624.0,5186.943325526932
2023-01-18,11-01010011,Perindopril,0,51023.0,58731.76,49255.715,50087.637,57600.0,5186.943325526932
2023-01-19,11-01010011,Perindopril,0,51123.0,57092.145,51629.54,52246.715,58624.0,5186.943325526932
2023-01-20,11-01010011,Perindopril,0,50725.0,55915.613,51830.23,51252.914,58368.0,5186.943325526932
2023-01-21,11-01010011,Perindopril,0,50794.0,55781.816,52817.895,51034.984,59136.0,5186.943325526932
2023-01-22,11-01010011,Perindopril,0,53270.0,55807.57,52593.36,53164.07,59136.0,5186.943325526932
2023-01-23,11-01010011,Perindopril,0,55396.0,54767.348,55623.402,55504.07,59648.0,5186.943325526932
2023-01-24,11-01010011,Perindopril,0,57122.0,54085.156,57200.434,56747.28,59392.0,5186.943325526932
2023-01-25,11-01010011,Perindopril,0,58782.0,55769.05,57724.773,58962.59,59648.0,5186.943325526932
2023-01-26,11-01010011,Perindopril,0,57852.0,53517.93,55632.582,57592.746,59904.0,5186.943325526932
2023-01-27,11-01010011,Perindopril,0,57675.0,53227.336,56428.766,57726.48,59904.0,5186.943325526932
2023-01-28,11-01010011,Perindopril,0,57385.0,53421.246,56558.395,57261.73,59904.0,5186.943325526932
2023-01-29,11-01010011,Perindopril,0,57258.0,54945.902,56897.496,56983.08,58624.0,5186.943325526932
2023-01-30,11-01010011,Perindopril,0,58590.0,52270.688,56247.805,58421.883,56832.0,5186.943325526932
2023-01-31,11-01010011,Perindopril,0,58727.0,53889.918,58319.344,57644.78,55552.0,5186.943325526932
2023-02-01,11-01010011,Perindopril,0,58936.0,54768.39,57396.72,58193.004,55040.0,5186.943325526932
2023-02-02,11-01010011,Perindopril,0,57976.0,55343.17,58799.07,58990.32,55296.0,5186.943325526932
2023-02-03,11-01010011,Perindopril,0,58268.0,56193.223,57961.316,58529.57,56576.0,5186.943325526932
2023-02-04,11-01010011,Perindopril,0,58168.0,54345.645,57630.875,58335.918,56320.0,5186.943325526932
2023-02-05,11-01010011,Perindopril,0,59703.0,53830.844,60214.49,60698.746,56064.0,5186.943325526932
2023-02-06,11-01010011,Perindopril,0,59647.0,53987.55,60290.684,60046.176,54016.0,5186.943325526932
2023-02-07,11-01010011,Perindopril,0,59096.0,54848.47,57840.66,58500.605,52992.0,5186.943325526932
2023-02-08,11-01010011,Perindopril,0,56924.0,57305.926,55705.316,57374.227,54528.0,5186.943325526932
2023-02-09,11-01010011,Perindopril,0,57405.0,57552.773,56240.08,57128.145,55040.0,5186.943325526932
2023-02-10,11-01010011,Perindopril,0,57348.0,56241.742,56798.336,57866.65,55296.0,5186.943325526932
2023-02-11,11-01010011,Perindopril,0,57263.0,56255.42,56433.5,57277.95,54528.0,5186.943325526932
2023-02-12,11-01010011,Perindopril,0,56331.0,56088.496,55641.07,56247.32,52224.0,5186.943325526932
2023-02-13,11-01010011,Perindopril,0,57176.0,55312.727,56753.773,56593.79,51968.0,5186.943325526932
2023-02-14,11-01010011,Perindopril,0,58046.0,54759.617,58171.695,58052.32,51712.0,5186.943325526932
2023-02-15,11-01010011,Perindopril,0,58108.0,57194.434,55813.797,56802.94,51200.0,5186.943325526932
2023-02-16,11-01010011,Perindopril,0,58793.0,56630.395,58018.613,58976.594,51456.0,5186.943325526932
2023-02-17,11-01010011,Perindopril,0,59259.0,54587.965,58339.926,59120.082,51200.0,5186.943325526932
2023-02-18,11-01010011,Perindopril,0,59309.0,55144.39,58532.863,59432.98,50944.0,5186.943325526932
2023-02-19,11-01010011,Perindopril,0,59724.0,55264.06,60215.863,58945.33,51200.0,5186.943325526932
2023-02-20,11-01010011,Perindopril,0,60153.0,54527.195,57763.707,59354.418,51712.0,5186.943325526932
2023-02-21,11-01010011,Perindopril,0,60046.0,55562.273,61295.88,60013.03,55040.0,5186.943325526932
2023-02-22,11-01010011,Perindopril,0,59844.0,57780.953,59190.26,60086.39,57088.0,5186.943325526932
2023-02-23,11-01010011,Perindopril,0,57661.0,58094.3,57449.73,59433.66,54784.0,5186.943325526932
2023-02-24,11-01010011,Perindopril,0,57762.0,58147.18,57574.566,57605.875,54016.0,5186.943325526932
2023-02-25,11-01010011,Perindopril,0,57894.0,58303.938,57215.82,57911.312,53248.0,5186.943325526932
2023-02-26,11-01010011,Perindopril,0,55049.0,58752.32,57014.99,57316.418,53504.0,5186.943325526932
2023-02-27,11-01010011,Perindopril,0,54671.0,56845.266,53894.234,54909.914,55808.0,5186.943325526932
2023-02-28,11-01010011,Perindopril,0,53988.0,59826.395,55543.465,53016.734,56576.0,5186.943325526932
2023-03-01,11-01010011,Perindopril,1,53678.0,62786.49,54148.586,53310.754,57600.0,5186.943325526932
2023-03-02,11-01010011,Perindopril,1,54101.0,60777.523,54133.406,54117.457,56064.0,5186.943325526932
2023-03-03,11-01010011,Perindopril,1,53866.0,58111.367,54294.875,54068.5,56832.0,5186.943325526932
2023-03-04,11-01010011,Perindopril,1,53805.0,57373.023,57151.47,53783.94,57344.0,5186.943325526932
2023-03-05,11-01010011,Perindopril,1,54174.0,57878.184,55368.195,54104.504,58112.0,5186.943325526932
2023-03-06,11-01010011,Perindopril,0,54965.0,57078.75,53632.48,54108.27,58368.0,5186.943325526932
2023-03-07,11-01010011,Perindopril,0,56360.0,56966.453,54053.805,53979.57,58624.0,5186.943325526932
2023-03-08,11-01010011,Perindopril,0,58879.0,56916.76,57769.6,55849.58,57856.0,5186.943325526932
2023-03-09,11-01010011,Perindopril,0,58154.0,56117.28,56733.047,58644.11,57856.0,5186.943325526932
2023-03-10,11-01010011,Perindopril,0,58524.0,55685.77,57238.195,58526.777,57856.0,5186.943325526932
2023-03-11,11-01010011,Perindopril,0,58430.0,55592.484,57680.473,58524.492,57856.0,5186.943325526932
2023-03-12,11-01010011,Perindopril,0,58739.0,55153.12,59753.406,57939.875,57600.0,5186.943325526932
2023-03-13,11-01010011,Perindopril,0,58402.0,54534.58,59001.57,58521.03,58112.0,5186.943325526932
2023-03-14,11-01010011,Perindopril,0,59920.0,56422.36,58205.1,58645.23,58624.0,5186.943325526932
2023-03-15,11-01010011,Perindopril,0,59489.0,56513.855,57309.53,58403.277,58368.0,5186.943325526932
2023-03-16,11-01010011,Perindopril,0,59181.0,55717.004,58163.76,59583.66,58112.0,5186.943325526932
2023-03-17,11-01010011,Perindopril,0,58831.0,56956.945,56457.992,59103.562,58368.0,5186.943325526932
2023-03-18,11-01010011,Perindopril,0,58930.0,56190.49,57221.004,58752.266,58368.0,5186.943325526932
2023-03-19,11-01010011,Perindopril,0,58132.0,55071.23,57999.25,58091.918,58368.0,5186.943325526932
2023-03-20,11-01010011,Perindopril,0,57501.0,57338.07,57502.46,57865.82,58368.0,5186.943325526932
2023-03-21,11-01010011,Perindopril,0,56149.0,58508.977,56333.105,57196.78,58368.0,5186.943325526932
